Date,Open,High,Low,Close,Adj Close,Volume,Ticker
2002-07-01,5.0,5.0,5.0,5.0,4.140571117401123,3900,NDAQ
2002-07-02,5.1666669845581055,5.5,5.0,5.043333053588867,4.176456928253174,21000,NDAQ
2002-07-03,4.6666669845581055,5.3333330154418945,4.6666669845581055,5.0,4.140571117401123,30600,NDAQ
2002-07-05,5.0,5.0,5.0,5.0,4.140571117401123,1500,NDAQ
2002-07-08,4.6666669845581055,4.6666669845581055,4.6666669845581055,4.6666669845581055,3.8645331859588623,900,NDAQ
2002-07-09,4.6666669845581055,5.1666669845581055,4.6666669845581055,5.1666669845581055,4.278590679168701,6900,NDAQ
2002-07-10,4.5833330154418945,5.1666669845581055,4.5833330154418945,5.1666669845581055,4.278590679168701,1500,NDAQ
2002-07-11,5.1666669845581055,5.1666669845581055,5.1666669845581055,5.1666669845581055,4.278590679168701,0,NDAQ
2002-07-12,5.0,5.0,5.0,5.0,4.140571117401123,300,NDAQ
2002-07-15,4.9166669845581055,4.9166669845581055,4.1666669845581055,4.25,3.5194849967956543,128100,NDAQ
2002-07-16,4.25,4.25,4.1666669845581055,4.1666669845581055,3.4504761695861816,17700,NDAQ
2002-07-17,4.1666669845581055,4.1666669845581055,4.0833330154418945,4.1666669845581055,3.4504761695861816,7200,NDAQ
2002-07-18,4.099999904632568,4.099999904632568,3.9166669845581055,3.9166669845581055,3.2434470653533936,4200,NDAQ
2002-07-19,3.8666670322418213,3.8666670322418213,3.3499999046325684,3.5,2.8983993530273438,32100,NDAQ
2002-07-22,3.5,3.5,3.3333330154418945,3.4000000953674316,2.8155882358551025,13800,NDAQ
2002-07-23,3.4000000953674316,3.4000000953674316,3.4000000953674316,3.4000000953674316,2.8155882358551025,300,NDAQ
2002-07-24,3.4000000953674316,3.5,3.4000000953674316,3.5,2.8983993530273438,6600,NDAQ
2002-07-25,3.5,3.5,3.3833329677581787,3.3833329677581787,2.801786422729492,3900,NDAQ
2002-07-26,3.3833329677581787,3.3833329677581787,3.3833329677581787,3.3833329677581787,2.801786422729492,0,NDAQ
2002-07-29,3.5,3.700000047683716,3.483333110809326,3.700000047683716,3.06402325630188,12300,NDAQ
2002-07-30,3.75,3.950000047683716,3.75,3.8333330154418945,3.1744375228881836,26700,NDAQ
2002-07-31,3.9666669368743896,4.0,3.9166669845581055,4.0,3.3124566078186035,15000,NDAQ
2002-08-01,3.933332920074463,3.9666669368743896,3.933332920074463,3.933332920074463,3.257248878479004,12900,NDAQ
2002-08-02,3.933332920074463,3.933332920074463,3.933332920074463,3.933332920074463,3.257248878479004,0,NDAQ
2002-08-05,3.9666669368743896,4.0,3.950000047683716,3.950000047683716,3.2710509300231934,85800,NDAQ
2002-08-06,4.0,4.0,4.0,4.0,3.3124566078186035,30000,NDAQ
2002-08-07,3.993333101272583,4.016666889190674,3.983333110809326,4.016666889190674,3.326258897781372,13200,NDAQ
2002-08-08,4.033332824707031,4.033332824707031,4.016666889190674,4.033332824707031,3.340060234069824,36900,NDAQ
2002-08-09,4.050000190734863,4.050000190734863,4.050000190734863,4.050000190734863,3.353863000869751,10200,NDAQ
2002-08-12,4.050000190734863,4.050000190734863,4.033332824707031,4.050000190734863,3.353863000869751,73200,NDAQ
2002-08-13,4.066667079925537,4.066667079925537,4.033332824707031,4.066667079925537,3.3676650524139404,11700,NDAQ
2002-08-14,4.050000190734863,4.066667079925537,4.050000190734863,4.066667079925537,3.3676650524139404,11100,NDAQ
2002-08-15,4.050000190734863,4.050000190734863,4.033332824707031,4.033332824707031,3.340060234069824,2100,NDAQ
2002-08-16,4.0,4.050000190734863,4.0,4.050000190734863,3.353863000869751,25800,NDAQ
2002-08-19,4.050000190734863,4.050000190734863,3.8833329677581787,3.8833329677581787,3.2158427238464355,26100,NDAQ
2002-08-20,3.8666670322418213,3.8666670322418213,3.8666670322418213,3.8666670322418213,3.202043056488037,300,NDAQ
2002-08-21,3.9666669368743896,4.0,3.9166669845581055,3.9166669845581055,3.2434470653533936,49200,NDAQ
2002-08-22,3.9166669845581055,3.9166669845581055,3.6666669845581055,3.6666669845581055,3.0364186763763428,106500,NDAQ
2002-08-23,3.6666669845581055,3.700000047683716,3.6666669845581055,3.700000047683716,3.06402325630188,11100,NDAQ
2002-08-26,3.6666669845581055,3.6666669845581055,3.6166670322418213,3.623332977294922,3.000532627105713,35700,NDAQ
2002-08-27,3.6166670322418213,3.6666669845581055,3.50333309173584,3.50333309173584,2.90116024017334,71700,NDAQ
2002-08-28,3.5,3.5,3.3333330154418945,3.3666670322418213,2.7879843711853027,74100,NDAQ
2002-08-29,3.4000000953674316,3.4000000953674316,3.3666670322418213,3.4000000953674316,2.8155882358551025,25500,NDAQ
2002-08-30,3.433332920074463,3.433332920074463,3.3333330154418945,3.3333330154418945,2.760380744934082,12600,NDAQ
2002-09-03,3.316667079925537,3.3333330154418945,3.0999999046325684,3.299999952316284,2.7327768802642822,24000,NDAQ
2002-09-04,3.1166670322418213,3.1666669845581055,2.9666669368743896,3.0999999046325684,2.5671536922454834,267300,NDAQ
2002-09-05,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,2.5671536922454834,9300,NDAQ
2002-09-06,3.0999999046325684,3.233333110809326,3.0999999046325684,3.233333110809326,2.6775689125061035,91200,NDAQ
2002-09-09,3.25,3.299999952316284,3.233333110809326,3.266666889190674,2.7051737308502197,78000,NDAQ
2002-09-10,3.299999952316284,3.316667079925537,3.2733330726623535,3.299999952316284,2.7327768802642822,108600,NDAQ
